Supplier Name,,,,,,,BERNICK,,,,,,,,,,,,,,
Supplier Xref,,,,,,,Cost Refresh - Items-BERNICK_BERNICK-Bernick's Beverages & Vending Pepsi_1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Product Code,Item Name,Xref Code,Linked Item Xref Code,Formula #1,Formula #2,Description,Status,Supplier Item Group,Supplier Package UOM,Package Qty,Availability Start Date,Availability End Date,Barcode Type,Barcode Number,Cost Level,Package Cost,Allowance,Start Date,End Date,,
_012000000171,,,,,,,,,,,,,,,ES Eliasco Inc,6.29,0,2019-06-04,2075-12-31,,
_012000000171,,,,,,,,,,,,,,,GH Buy Rite,6.29,0,2019-06-04,2075-12-31,,
_012000000171,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,6.29,0,2019-06-04,2075-12-31,,
_012000000171,,,,,,,,,,,,,,,JD River Country Coop,6.29,0,2019-06-04,2075-12-31,,
_012000000171,,,,,,,,,,,,,,,KA E and K,6.29,0,2019-06-04,2075-12-31,,
_012000000171,,,,,,,,,,,,,,,MG Vets Oil Co,6.29,0,2019-06-04,2075-12-31,,
_012000000171,,,,,,,,,,,,,,,MZ United Petroleum Inc,6.29,0,2019-06-04,2075-12-31,,
_012000000171,,,,,,,,,,,,,,,PW Wenner Companies Inc,6.29,0,2019-06-04,2075-12-31,,
_012000000171,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,6.29,0,2019-06-04,2075-12-31,,
_012000000171,,,,,,,,,,,,,,,RK Kary Smith Inc,6.29,0,2019-06-04,2075-12-31,,
_012000000171,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,6.29,0,2019-06-04,2075-12-31,,
_012000000171,,,,,,,,,,,,,,,SB HK Corporation,6.29,0,2019-06-04,2075-12-31,,
_012000000171,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,6.29,0,2019-06-04,2075-12-31,,
_012000000171,,,,,,,,,,,,,,,SSK Skoglund Oil Co,6.29,0,2019-06-04,2075-12-31,,
_012000000171,,,,,,,,,,,,,,,TB Erickson Oil Products,6.29,0,2019-06-04,2075-12-31,,
_012000000171,,,,,,,,,,,,,,,TH Cardinal Enterprises,6.29,0,2019-06-04,2075-12-31,,
_012000000171,,,,,,,,,,,,,,,YA Joes SA,6.29,0,2019-06-04,2075-12-31,,
_012000000850,MT DEW 12z CN,14056,14056,,,,a,Default,Case,24,,,,,AA Amys Mini Mart,6.25,0,2019-06-04,2075-12-31,,
_012000000850,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,6.25,0,2019-06-04,2075-12-31,,
_012000000850,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,6.25,0,2019-06-04,2075-12-31,,
_012000000850,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,6.25,0,2019-06-04,2075-12-31,,
_012000000850,,,,,,,,,,,,,,,EH Dana Marathon,6.25,0,2019-06-04,2075-12-31,,
_012000000850,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),6.25,0,2019-06-04,2075-12-31,,
_012000000850,,,,,,,,,,,,,,,ES Eliasco Inc,6.25,0,2019-06-04,2075-12-31,,
_012000000850,,,,,,,,,,,,,,,GH Buy Rite,6.25,0,2019-06-04,2075-12-31,,
_012000000850,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,6.25,0,2019-06-04,2075-12-31,,
_012000000850,,,,,,,,,,,,,,,JD River Country Coop,6.25,0,2019-06-04,2075-12-31,,
_012000000850,,,,,,,,,,,,,,,KA E and K,6.25,0,2019-06-04,2075-12-31,,
_012000000850,,,,,,,,,,,,,,,MG Vets Oil Co,6.25,0,2019-06-04,2075-12-31,,
_012000000850,,,,,,,,,,,,,,,MZ United Petroleum Inc,6.25,0,2019-06-04,2075-12-31,,
_012000000850,,,,,,,,,,,,,,,PW Wenner Companies Inc,6.25,0,2019-06-04,2075-12-31,,
_012000000850,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,6.25,0,2019-06-04,2075-12-31,,
_012000000850,,,,,,,,,,,,,,,RK Kary Smith Inc,6.25,0,2019-06-04,2075-12-31,,
_012000000850,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,6.25,0,2019-06-04,2075-12-31,,
_012000000850,,,,,,,,,,,,,,,SB HK Corporation,6.25,0,2019-06-04,2075-12-31,,
_012000000850,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,6.25,0,2019-06-04,2075-12-31,,
_012000000850,,,,,,,,,,,,,,,SSK Skoglund Oil Co,6.25,0,2019-06-04,2075-12-31,,
_012000000850,,,,,,,,,,,,,,,TB Erickson Oil Products,6.25,0,2019-06-04,2075-12-31,,
_012000000850,,,,,,,,,,,,,,,TH Cardinal Enterprises,6.25,0,2019-06-04,2075-12-31,,
_012000000850,,,,,,,,,,,,,,,YA Joes SA,6.25,0,2019-06-04,2075-12-31,,
_012000000881,MT DEW 24PK 12z CN,166428,166428,,,,a,901 01 000,Case,24,,,,,AA Amys Mini Mart,6.29,0,2019-06-04,2075-12-31,,
_012000000881,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,6.29,0,2019-06-04,2075-12-31,,
_012000000881,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,6.29,0,2019-06-04,2075-12-31,,
_012000000881,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,6.29,0,2019-06-04,2075-12-31,,
_012000000881,,,,,,,,,,,,,,,EH Dana Marathon,6.29,0,2019-06-04,2075-12-31,,
_012000000881,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),6.29,0,2019-06-04,2075-12-31,,
_012000000881,,,,,,,,,,,,,,,ES Eliasco Inc,6.29,0,2019-06-04,2075-12-31,,
_012000000881,,,,,,,,,,,,,,,GH Buy Rite,6.29,0,2019-06-04,2075-12-31,,
_012000000881,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,6.29,0,2019-06-04,2075-12-31,,
_012000000881,,,,,,,,,,,,,,,JD River Country Coop,6.29,0,2019-06-04,2075-12-31,,
_012000000881,,,,,,,,,,,,,,,KA E and K,6.29,0,2019-06-04,2075-12-31,,
_012000000881,,,,,,,,,,,,,,,MG Vets Oil Co,6.29,0,2019-06-04,2075-12-31,,
_012000000881,,,,,,,,,,,,,,,MZ United Petroleum Inc,6.29,0,2019-06-04,2075-12-31,,
_012000000881,,,,,,,,,,,,,,,PW Wenner Companies Inc,6.29,0,2019-06-04,2075-12-31,,
_012000000881,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,6.29,0,2019-06-04,2075-12-31,,
_012000000881,,,,,,,,,,,,,,,RK Kary Smith Inc,6.29,0,2019-06-04,2075-12-31,,
_012000000881,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,6.29,0,2019-06-04,2075-12-31,,
_012000000881,,,,,,,,,,,,,,,SB HK Corporation,6.29,0,2019-06-04,2075-12-31,,
_012000000881,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,6.29,0,2019-06-04,2075-12-31,,
_012000000881,,,,,,,,,,,,,,,SSK Skoglund Oil Co,6.29,0,2019-06-04,2075-12-31,,
_012000000881,,,,,,,,,,,,,,,TB Erickson Oil Products,6.29,0,2019-06-04,2075-12-31,,
_012000000881,,,,,,,,,,,,,,,TH Cardinal Enterprises,6.29,0,2019-06-04,2075-12-31,,
_012000000881,,,,,,,,,,,,,,,YA Joes SA,6.29,0,2019-06-04,2075-12-31,,
_012000001215,20OZ PL CF DT PEPSI 1/24S,16027,16027,,,,a,901 04 000,Case,24,,,,,AA Amys Mini Mart,29.1,0,2019-06-04,2075-12-31,,
_012000001215,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001215,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001215,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001215,,,,,,,,,,,,,,,EH Dana Marathon,29.1,0,2019-06-04,2075-12-31,,
_012000001215,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),29.1,0,2019-06-04,2075-12-31,,
_012000001215,,,,,,,,,,,,,,,ES Eliasco Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001215,,,,,,,,,,,,,,,GH Buy Rite,29.1,0,2019-06-04,2075-12-31,,
_012000001215,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001215,,,,,,,,,,,,,,,JD River Country Coop,29.1,0,2019-06-04,2075-12-31,,
_012000001215,,,,,,,,,,,,,,,KA E and K,29.1,0,2019-06-04,2075-12-31,,
_012000001215,,,,,,,,,,,,,,,MG Vets Oil Co,29.1,0,2019-06-04,2075-12-31,,
_012000001215,,,,,,,,,,,,,,,MZ United Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001215,,,,,,,,,,,,,,,PW Wenner Companies Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001215,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001215,,,,,,,,,,,,,,,RK Kary Smith Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001215,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001215,,,,,,,,,,,,,,,SB HK Corporation,29.1,0,2019-06-04,2075-12-31,,
_012000001215,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,29.1,0,2019-06-04,2075-12-31,,
_012000001215,,,,,,,,,,,,,,,SSK Skoglund Oil Co,29.1,0,2019-06-04,2075-12-31,,
_012000001215,,,,,,,,,,,,,,,TB Erickson Oil Products,29.1,0,2019-06-04,2075-12-31,,
_012000001215,,,,,,,,,,,,,,,TH Cardinal Enterprises,29.1,0,2019-06-04,2075-12-31,,
_012000001215,,,,,,,,,,,,,,,YA Joes SA,29.1,0,2019-06-04,2075-12-31,,
_012000001291,PEPSI 20z NR,15917,15917,,,,a,901 04 000,Case,24,,,,,AA Amys Mini Mart,29.1,0,2019-06-04,2075-12-31,,
_012000001291,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001291,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001291,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001291,,,,,,,,,,,,,,,EH Dana Marathon,29.1,0,2019-06-04,2075-12-31,,
_012000001291,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),29.1,0,2019-06-04,2075-12-31,,
_012000001291,,,,,,,,,,,,,,,ES Eliasco Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001291,,,,,,,,,,,,,,,GH Buy Rite,29.1,0,2019-06-04,2075-12-31,,
_012000001291,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001291,,,,,,,,,,,,,,,JD River Country Coop,29.1,0,2019-06-04,2075-12-31,,
_012000001291,,,,,,,,,,,,,,,KA E and K,29.1,0,2019-06-04,2075-12-31,,
_012000001291,,,,,,,,,,,,,,,MG Vets Oil Co,29.1,0,2019-06-04,2075-12-31,,
_012000001291,,,,,,,,,,,,,,,MZ United Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001291,,,,,,,,,,,,,,,PW Wenner Companies Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001291,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001291,,,,,,,,,,,,,,,RK Kary Smith Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001291,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001291,,,,,,,,,,,,,,,SB HK Corporation,29.1,0,2019-06-04,2075-12-31,,
_012000001291,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,29.1,0,2019-06-04,2075-12-31,,
_012000001291,,,,,,,,,,,,,,,SSK Skoglund Oil Co,29.1,0,2019-06-04,2075-12-31,,
_012000001291,,,,,,,,,,,,,,,TB Erickson Oil Products,29.1,0,2019-06-04,2075-12-31,,
_012000001291,,,,,,,,,,,,,,,TH Cardinal Enterprises,29.1,0,2019-06-04,2075-12-31,,
_012000001291,,,,,,,,,,,,,,,YA Joes SA,29.1,0,2019-06-04,2075-12-31,,
_012000001307,20OZ PL DT PEPSI 1/24S,14615,14615,,,,a,901 04 000,Case,24,,,,,AA Amys Mini Mart,29.1,0,2019-06-04,2075-12-31,,
_012000001307,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001307,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001307,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001307,,,,,,,,,,,,,,,EH Dana Marathon,29.1,0,2019-06-04,2075-12-31,,
_012000001307,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),29.1,0,2019-06-04,2075-12-31,,
_012000001307,,,,,,,,,,,,,,,ES Eliasco Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001307,,,,,,,,,,,,,,,GH Buy Rite,29.1,0,2019-06-04,2075-12-31,,
_012000001307,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001307,,,,,,,,,,,,,,,JD River Country Coop,29.1,0,2019-06-04,2075-12-31,,
_012000001307,,,,,,,,,,,,,,,KA E and K,29.1,0,2019-06-04,2075-12-31,,
_012000001307,,,,,,,,,,,,,,,MG Vets Oil Co,29.1,0,2019-06-04,2075-12-31,,
_012000001307,,,,,,,,,,,,,,,MZ United Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001307,,,,,,,,,,,,,,,PW Wenner Companies Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001307,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001307,,,,,,,,,,,,,,,RK Kary Smith Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001307,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001307,,,,,,,,,,,,,,,SB HK Corporation,29.1,0,2019-06-04,2075-12-31,,
_012000001307,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,29.1,0,2019-06-04,2075-12-31,,
_012000001307,,,,,,,,,,,,,,,SSK Skoglund Oil Co,29.1,0,2019-06-04,2075-12-31,,
_012000001307,,,,,,,,,,,,,,,TB Erickson Oil Products,29.1,0,2019-06-04,2075-12-31,,
_012000001307,,,,,,,,,,,,,,,TH Cardinal Enterprises,29.1,0,2019-06-04,2075-12-31,,
_012000001307,,,,,,,,,,,,,,,YA Joes SA,29.1,0,2019-06-04,2075-12-31,,
_012000001314,MT DEW 20z NR,15777,15777,,,,a,901 04 000,Case,24,,,,,AA Amys Mini Mart,29.1,0,2019-06-04,2075-12-31,,
_012000001314,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001314,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001314,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001314,,,,,,,,,,,,,,,EH Dana Marathon,29.1,0,2019-06-04,2075-12-31,,
_012000001314,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),29.1,0,2019-06-04,2075-12-31,,
_012000001314,,,,,,,,,,,,,,,ES Eliasco Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001314,,,,,,,,,,,,,,,GH Buy Rite,29.1,0,2019-06-04,2075-12-31,,
_012000001314,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001314,,,,,,,,,,,,,,,JD River Country Coop,29.1,0,2019-06-04,2075-12-31,,
_012000001314,,,,,,,,,,,,,,,KA E and K,29.1,0,2019-06-04,2075-12-31,,
_012000001314,,,,,,,,,,,,,,,MG Vets Oil Co,29.1,0,2019-06-04,2075-12-31,,
_012000001314,,,,,,,,,,,,,,,MZ United Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001314,,,,,,,,,,,,,,,PW Wenner Companies Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001314,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001314,,,,,,,,,,,,,,,RK Kary Smith Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001314,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001314,,,,,,,,,,,,,,,SB HK Corporation,29.1,0,2019-06-04,2075-12-31,,
_012000001314,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,29.1,0,2019-06-04,2075-12-31,,
_012000001314,,,,,,,,,,,,,,,SSK Skoglund Oil Co,29.1,0,2019-06-04,2075-12-31,,
_012000001314,,,,,,,,,,,,,,,TB Erickson Oil Products,29.1,0,2019-06-04,2075-12-31,,
_012000001314,,,,,,,,,,,,,,,TH Cardinal Enterprises,29.1,0,2019-06-04,2075-12-31,,
_012000001314,,,,,,,,,,,,,,,YA Joes SA,29.1,0,2019-06-04,2075-12-31,,
_012000001345,20OZ PL DT MDEW 1/24S,15900,15900,,,,a,901 04 000,Case,24,,,,,AA Amys Mini Mart,29.1,0,2019-06-04,2075-12-31,,
_012000001345,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001345,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001345,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001345,,,,,,,,,,,,,,,EH Dana Marathon,29.1,0,2019-06-04,2075-12-31,,
_012000001345,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),29.1,0,2019-06-04,2075-12-31,,
_012000001345,,,,,,,,,,,,,,,ES Eliasco Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001345,,,,,,,,,,,,,,,GH Buy Rite,29.1,0,2019-06-04,2075-12-31,,
_012000001345,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001345,,,,,,,,,,,,,,,JD River Country Coop,29.1,0,2019-06-04,2075-12-31,,
_012000001345,,,,,,,,,,,,,,,KA E and K,29.1,0,2019-06-04,2075-12-31,,
_012000001345,,,,,,,,,,,,,,,MG Vets Oil Co,29.1,0,2019-06-04,2075-12-31,,
_012000001345,,,,,,,,,,,,,,,MZ United Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001345,,,,,,,,,,,,,,,PW Wenner Companies Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001345,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001345,,,,,,,,,,,,,,,RK Kary Smith Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001345,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,29.1,0,2019-06-04,2075-12-31,,
_012000001345,,,,,,,,,,,,,,,SB HK Corporation,29.1,0,2019-06-04,2075-12-31,,
_012000001345,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,29.1,0,2019-06-04,2075-12-31,,
_012000001345,,,,,,,,,,,,,,,SSK Skoglund Oil Co,29.1,0,2019-06-04,2075-12-31,,
_012000001345,,,,,,,,,,,,,,,TB Erickson Oil Products,29.1,0,2019-06-04,2075-12-31,,
_012000001345,,,,,,,,,,,,,,,TH Cardinal Enterprises,29.1,0,2019-06-04,2075-12-31,,
_012000001345,,,,,,,,,,,,,,,YA Joes SA,29.1,0,2019-06-04,2075-12-31,,
_012000001574,AQUAFINA 1L,45629,45629,,,,a,601 10 000,Case,15,,,,,AA Amys Mini Mart,13.56,0,2019-06-04,2075-12-31,,
_012000001574,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,13.56,0,2019-06-04,2075-12-31,,
_012000001574,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,13.56,0,2019-06-04,2075-12-31,,
_012000001574,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,13.56,0,2019-06-04,2075-12-31,,
_012000001574,,,,,,,,,,,,,,,EH Dana Marathon,13.56,0,2019-06-04,2075-12-31,,
_012000001574,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),13.56,0,2019-06-04,2075-12-31,,
_012000001574,,,,,,,,,,,,,,,ES Eliasco Inc,13.56,0,2019-06-04,2075-12-31,,
_012000001574,,,,,,,,,,,,,,,GH Buy Rite,13.56,0,2019-06-04,2075-12-31,,
_012000001574,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,13.56,0,2019-06-04,2075-12-31,,
_012000001574,,,,,,,,,,,,,,,JD River Country Coop,13.56,0,2019-06-04,2075-12-31,,
_012000001574,,,,,,,,,,,,,,,KA E and K,13.56,0,2019-06-04,2075-12-31,,
