name,xref_code,edi_number,invoice_reference_number,invoice_date,supplier_item_code,ReceivedQty,ReceivedCost
_0001001,BFISHER1,F17832                                                                          ,1121646,2019-01-02,_895216001060,1,21.07
_0001001,BFISHER1,F17832                                                                          ,1121646,2019-01-02,_34100087227,1,23.99
_0001001,BFISHER1,F17832                                                                          ,1121646,2019-01-02,_87692831341,2,25.58
_0001001,BFISHER1,F17832                                                                          ,1121646,2019-01-02,_71990480455,2,14.39
_0001001,BFISHER1,F17832                                                                          ,1121647,2019-01-02,_613008718763,1,14.99
_0001001,BFISHER1,F17832                                                                          ,1121647,2019-01-02,_28000772123,1,16.36
_0001001,BFISHER1,F17832                                                                          ,1121647,2019-01-02,_613008715267,1,14.99
_0001001,BFISHER1,F17832                                                                          ,1121647,2019-01-02,_613008719302,1,14.99
_0001001,BFISHER1,F17832                                                                          ,1121647,2019-01-02,_28000895044,1,16.36
_0001001,BFISHER1,F17832                                                                          ,1121647,2019-01-02,_28000788582,0,19.44
_0001001,BFISHER1,F17832                                                                          ,1121647,2019-01-02,_28000276393,1,19.44
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_49000031171,2,24.52
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_786162080004,1,24
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_70847811169,6,37.44
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_49000007640,1,24.52
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_49000050103,2,13
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_49000050110,1,13
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_49000050158,1,13
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_49000000467,1,24.52
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_49000037197,1,24.52
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_49000000450,1,24.52
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_49000000443,4,24.52
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_49000018011,1,24.52
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_49000050141,1,13
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_49000040869,1,24.52
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_70847811749,1,37.44
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_49000045741,1,14.7
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_49000045758,1,14.7
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_49000045796,1,14.7
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_49000023787,1,24.52
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_49000009774,1,10.6
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_70847811244,3,27.12
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_83900005771,1,12.85
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_83900005757,5,12.85
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_786162040008,1,24
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_70847812715,3,22.2
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_70847812609,3,22.2
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_70847813101,1,22.2
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_786162001511,1,24.85
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_49000007893,1,26.83
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_49000007794,1,26.83
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_815154020008,1,31.2
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_70847814047,1,18.72
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_49000013856,5,8.99
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_49000013979,2,8.99
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_815154020114,1,15.6
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_70847003229,1,37.44
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_70847012474,1,37.44
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_70847016205,1,37.44
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_70847020905,1,37.44
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_70847021520,1,37.44
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_70847022909,1,37.44
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_858176002065,2,15
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_858176002058,1,15
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_49000067934,1,12.85
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_70847024026,1,22.2
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_49000068696,1,24.52
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_858176002119,1,15
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_49000072228,1,24.52
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_49000072495,1,12.85
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_858176002317,2,19
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_858176002300,1,19
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_858176002324,1,19
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_858176002270,1,15
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_70847027324,1,37.44
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_49000073317,1,8.99
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_815154020961,1,31.2
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_70847031017,1,18.72
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_70847030911,1,22.08
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_70847030935,2,22.08
_0001001,COKDAYOH,709488,3060711569,2019-01-02,_70847031918,2,37.44
_0001001,EBYAUROR,24931008,105228865,2019-01-05,_67231,2,25.74
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_947101,1,11.89
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_402107,2,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_402149,2,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_401471,1,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_420760,1,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_412064,10,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_412221,1,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_412072,10,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_402578,2,69.66
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_420729,2,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_411991,2,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_412049,3,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_412098,5,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_20669,2,25.43
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_16675,2,25.91
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_409896,3,61.07
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_409888,4,61.07
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_409904,1,61.07
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_409920,2,61.07
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_409938,1,61.07
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_411900,1,69.56
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_412353,1,68.73
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_403931,1,62.81
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_170977,1,1.11
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_5959,2,20.42
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_6718,1,20.42
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_5801,1,20.42
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_6049,2,20.42
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_158659,1,8.73
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_908103,5,1.35
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_908129,3,1.35
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_908111,4,1.35
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_21444,1,0.8
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_735993,1,14.99
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_224196,3,1.41
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_963439,3,3.58
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_61382,1,2.33
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_138404,1,1.41
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_75275,2,3.27
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_357129,1,2.45
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_152462,2,1.6
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_214536,1,15.8
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_215970,3,15.8
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_215988,16,15.8
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_809012,1,7.27
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_176123,2,3.42
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_295964,2,0.86
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_81075,1,1.3
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_81083,2,0.8
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_463174,1,13.46
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_412114,14,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_517946,1,13.46
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_821231,2,35.51
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_5884,2,20.42
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_488171,1,1.91
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_51680,1,1.07
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_72447,1,1.38
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_963744,1,17.01
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_412312,3,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_409946,1,61.07
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_412304,2,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_469247,1,2.11
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_494625,1,12.39
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_517177,2,13.46
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_489146,3,1.57
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_420745,1,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_557017,2,13.46
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_491316,2,1.59
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_999649,1,2.75
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_412056,1,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_226050,2,4.31
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_588590,1,15.8
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_583948,1,17.57
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_812032,1,6.29
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_305391,1,0.77
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_410860,1,46.99
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_410779,3,46.99
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_410837,2,46.99
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_584250,1,13.46
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_94003,1,1.35
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_50591,1,2.11
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_116251,1,8.81
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_962498,1,3.88
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_962449,1,3.88
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_20834,1,7.02
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_285999,2,1.34
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_893651,1,0.8
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_411231,1,68.73
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_420778,1,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_162594,1,1.59
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_412197,3,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_402164,3,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_165621,2,20.42
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_176156,4,3.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_113878,2,3.23
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_412171,2,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_339598,1,2.26
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_298414,1,1.99
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_858829,1,8.26
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_412270,1,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_356568,1,2.2
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_285882,1,1
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_226001,3,4.31
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_919647,1,21.61
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_411967,1,69.56
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_9027,1,0.54
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_60590,1,0.86
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_410258,1,69.14
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_420711,1,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_59857,1,23.14
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_880559,1,27.09
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_62521,2,23.4
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_493759,1,45.93
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_564195,1,17.28
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_910737,1,17.79
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_60087,1,22.09
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_175299,1,41.05
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_32672,1,45.77
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_510396,1,41.01
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_805994,1,37.2
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_584441,2,34.05
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_208967,1,31.33
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_509828,1,5.43
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_603456,1,9.03
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_603480,1,13.82
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_603498,1,14.16
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_905307,1,17.12
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_595884,1,89.95
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_218461,1,17.12
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_62471,1,18.57
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_402172,1,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_176412,2,3.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_286104,1,1.34
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_22020,1,1.69
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_615443,2,0.84
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_77412,1,17.82
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_893776,2,0.75
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_877860,1,17.76
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_618215,1,26.12
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_972836,1,10.3
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_654046,1,17.15
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_639039,1,16.95
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_673533,1,7.65
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_103648,2,0.83
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_950691,1,7.22
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_950733,1,7.22
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_129817,1,0.82
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_129684,3,0.82
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_129825,1,0.82
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_129916,1,0.83
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_130005,3,0.83
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_129932,2,0.83
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_129999,1,0.83
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_129833,1,0.82
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_412395,1,61.07
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_560284,3,0.95
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_671248,1,1.35
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_599175,5,2.28
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_138446,2,0.75
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_656207,4,15.8
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_882472,1,15.98
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_414474,3,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_680777,1,22.14
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_715532,2,14.99
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_675595,1,41.01
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_59717,1,19.6
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_994210,1,49.27
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_949115,1,13.36
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_412429,1,61.07
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_412437,1,61.07
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_720045,1,33.54
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_720052,1,33.54
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_739268,1,19.54
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_702340,1,9.89
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_875153,1,1.16
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_951814,2,45.97
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_769281,1,16.02
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_770487,2,14.22
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_196444,2,14.22
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_794172,3,15.8
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_73460,2,1.92
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_772434,1,9.89
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_791673,1,14.27
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_792812,1,5.27
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_792572,3,1.9
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_945311,1,5.98
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_792598,1,7.46
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_792382,1,1.09
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_793224,1,1.83
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_31930,1,18.62
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_416909,2,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_416917,8,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_726794,1,16.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_775130,1,7.91
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_775148,1,5.76
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_777490,1,17.12
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_412411,1,61.07
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_412445,1,61.07
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_116293,1,8.58
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_416933,8,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_416925,5,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_963603,1,8.39
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_757542,1,17.32
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_420927,1,52.43
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_417444,4,56.26
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_417451,5,56.26
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_713529,1,36.25
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_729806,1,15.8
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_417816,5,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_417824,3,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_808907,1,16.38
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_811919,1,2.84
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_882480,1,9.53
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_842500,2,4.47
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_779165,3,1.35
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_418103,9,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_410266,1,69.14
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_56184,2,4.48
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_83527,2,4.9
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_83501,1,4.9
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_115741,6,0.98
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_851030,1,16.16
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_418376,4,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_859983,2,1.99
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_207258,1,9.89
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_854752,1,4.36
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_743260,1,14.66
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_750216,1,5.15
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_394221,1,1.97
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_837591,2,2.27
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_230078,1,53.27
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_935130,1,19.69
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_920421,1,0.8
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_419051,1,61.07
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_419028,1,61.07
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_419069,2,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_75069,1,19.67
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_886994,1,26.75
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_346254,1,24.1
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_901538,1,13.56
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_901546,1,13.56
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_901579,4,13.56
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_901744,1,13.56
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_901751,1,13.56
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_419267,2,65.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_83568,1,4.9
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_103259,4,2.55
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_564997,1,1.85
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_894600,1,1.67
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_564351,1,2.03
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_917237,1,1.7
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_591339,1,1.31
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_899955,1,2.12
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_896019,1,4.18
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_911651,1,20.35
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_911628,1,20.35
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_911644,1,20.35
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_91421,1,3.23
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_915876,1,12.51
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_906735,1,17.57
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_929547,1,6.21
_0001001,EBYAUROR,24931008,105572847,2019-01-02,_929539,1,6.21
